id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,image_path
7163,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Scullers Men's Scul Navy T-shirt,7163.jpg,http://assets.myntassets.com/v1/images/style/properties/a64dbdcc7f723ae50f113ca1f302a98d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7163.jpg
2214,Women,Accessories,Socks,Socks,Black,Fall,2010.0,Sports,ADIDAS Women Black Socks,2214.jpg,http://assets.myntassets.com/v1/images/style/properties/ed4d4217b5677da240d816885f125914_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2214.jpg
15926,Unisex,Accessories,Bags,Backpacks,Grey,Fall,2011.0,Casual,ADIDAS Unisex BP Cable Grey Backpack,15926.jpg,http://assets.myntassets.com/v1/images/style/properties/c8f165df21cf043d94d27b3b9170ee60_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15926.jpg
43299,Men,Footwear,Flip Flops,Flip Flops,Teal,Summer,2012.0,Casual,United Colors of Benetton Men Teal Flip Flop,43299.jpg,http://assets.myntassets.com/v1/images/style/properties/dc2a8493e17768e092b57383cb313844_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43299.jpg
46692,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Rasasi Men Insincts Perfume,46692.jpg,http://assets.myntassets.com/v1/images/style/properties/Rasasi-Men-Insincts-Perfume_2113396063e952b466faf10347440f2b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/46692.jpg
26872,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Jealous 21 Women White Top,26872.jpg,http://assets.myntassets.com/v1/images/style/properties/ec706c6fafcc2957f96b8622109eb9e0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26872.jpg
51846,Women,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Bwitch Women Grey Brief,51846.jpg,http://assets.myntassets.com/v1/images/style/properties/4011a77b7b0df408272180a1dadcf323_images.jpg,/content/drive/MyDrive/project_ml_uas/images/51846.jpg
7928,Men,Apparel,Topwear,Tshirts,Olive,Fall,2011.0,Casual,Proline Men Olive Green Polo T-shirt,7928.jpg,http://assets.myntassets.com/v1/images/style/properties/19eaf0904db10754c6d20405062a04a6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7928.jpg
16441,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Levi's Men Printed Green Tshirts,16441.jpg,http://assets.myntassets.com/v1/images/style/properties/50d4b8c80fa2c13b96ddf92c321e6c34_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16441.jpg
47351,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Baggit Women Black Bag,47351.jpg,http://assets.myntassets.com/v1/images/style/properties/50eb62a9c1db23489b9760f4f7735018_images.jpg,/content/drive/MyDrive/project_ml_uas/images/47351.jpg
47547,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Portia Women Silver Flats,47547.jpg,http://assets.myntassets.com/v1/images/style/properties/43222e7e10641d141926fa0a1a9f1f93_images.jpg,/content/drive/MyDrive/project_ml_uas/images/47547.jpg
30243,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Numero Uno Men Black Flip Flops,30243.jpg,http://assets.myntassets.com/v1/images/style/properties/a6858158897492449daf7e5a475eb77d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30243.jpg
23401,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Jeans,23401.jpg,http://assets.myntassets.com/v1/images/style/properties/Spykar-Mens-Jeans_720378d9cf72990f808dea5a457d4552_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23401.jpg
26703,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men White Court Shuttle Shoes,26703.jpg,http://assets.myntassets.com/v1/images/style/properties/1038ce9f7220f629cf068d34e286de8c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26703.jpg
44544,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,44544.jpg,http://assets.myntassets.com/v1/images/style/properties/a534fc3afe0802b1a9d84e28a34104aa_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44544.jpg
22912,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Women Future Cat Remix Black Shoes,22912.jpg,http://assets.myntassets.com/v1/images/style/properties/2ca51fd6e218ca84984daf0e751b6bff_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22912.jpg
9527,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,ADIDAS Unisex 3S Black Backpacks,9527.jpg,http://assets.myntassets.com/v1/images/style/properties/ac497dc6b48f69baa9f77a88a34794c0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9527.jpg
12136,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Aurelia Women Solid Black Kurtas,12136.jpg,http://assets.myntassets.com/v1/images/style/properties/540efdb207953dd197735cabb95a459d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12136.jpg
48365,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,French Connection Men Navy Blue Shirt,48365.jpg,http://assets.myntassets.com/v1/images/style/properties/0e7ee7b9219c71cf3d301fcb6123e78b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/48365.jpg
14415,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Enroute Women Black Wedges,14415.jpg,http://assets.myntassets.com/v1/images/style/properties/a6c49926ee5c4df00ba235cef9cc9098_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14415.jpg
24949,Women,Apparel,Topwear,Tshirts,Peach,Summer,2012.0,Casual,United Colors of Benetton Women Peach T-shirt,24949.jpg,http://assets.myntassets.com/v1/images/style/properties/e61a28256c75b09c43e41255da3d312e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/24949.jpg
1984,Women,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,ADIDAS Women Graphic White T-shirt,1984.jpg,http://assets.myntassets.com/v1/images/style/properties/3d1c2533c78618aaf8c8229ade3f42fd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/1984.jpg
18982,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,ADIDAS Originals Men Vespa Graphic T Grey Tshirt,18982.jpg,http://assets.myntassets.com/v1/images/style/properties/0e5565de25f950327ffee3bae78c69f3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18982.jpg
8912,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Cabana Racer Sketch White Sports Shoes,8912.jpg,http://assets.myntassets.com/v1/images/style/properties/043071beb363cc49b9be54743ddf8ff6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8912.jpg
39735,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Arrow Men Navy Blue Shoes,39735.jpg,http://assets.myntassets.com/v1/images/style/properties/60b39adcbe8a4c29680f59e56fd9afd9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39735.jpg
53921,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Kiara Women Camel Brown Handbag,53921.jpg,http://assets.myntassets.com/v1/images/style/properties/KIARA-Women-Camel-Brown-Handbag_a7c75a86bebfa7977ceb725c0ce000a1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/53921.jpg
29831,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Basics Men Purple Shirt,29831.jpg,http://assets.myntassets.com/v1/images/style/properties/3070a33125cf6780d988d912e926eafc_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29831.jpg
32159,Women,Accessories,Socks,Socks,Pink,Summer,2017.0,Casual,Playboy Women Playmate Pink Ankle Socks,32159.jpg,http://assets.myntassets.com/v1/images/style/properties/8e0fddd87c37bf0abc24cfbe5adc6025_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32159.jpg
44209,Women,Footwear,Flip Flops,Flip Flops,Silver,Winter,2012.0,Casual,iPanema Women Silver Flip Flops,44209.jpg,http://assets.myntassets.com/v1/images/style/properties/8472d79a02822ad4c0b593d105ede63f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44209.jpg
45616,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Arrow Men Black Formal Shoes,45616.jpg,http://assets.myntassets.com/v1/images/style/properties/767479ba3ef05d72841b3ada9dce800b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45616.jpg
38440,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Baggit Women Black Wallet,38440.jpg,http://assets.myntassets.com/v1/images/style/properties/ccef3b22619d8efa476a4a82eb95ed54_images.jpg,/content/drive/MyDrive/project_ml_uas/images/38440.jpg
13333,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Gini and Jony Kids Boys Check Blue Shirts,13333.jpg,http://assets.myntassets.com/v1/images/style/properties/f4677f8bbe338a5a73aa502ab811a22f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13333.jpg
15985,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Turtle Check Men Green Shirt,15985.jpg,http://assets.myntassets.com/v1/images/style/properties/d8c37e969e042939402a478cd30b3e6d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15985.jpg
30018,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Kenneth Cole Women White Watch,30018.jpg,http://assets.myntassets.com/v1/images/style/properties/c1a230c95727f54763ce3f02976988bd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30018.jpg
49874,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Q&Q Women Gold Dial Analog Watch,49874.jpg,http://assets.myntassets.com/v1/images/style/properties/942c519b615c83dda34978bc45ab9efc_images.jpg,/content/drive/MyDrive/project_ml_uas/images/49874.jpg
58514,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Tonga Women Grey Top,58514.jpg,http://assets.myntassets.com/v1/images/style/properties/Tonga-Women-Grey-Top_f73ea340974e7cc7cb4db18f7889cec7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58514.jpg
23077,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Arrow Sport Men White Striped Shirt,23077.jpg,http://assets.myntassets.com/v1/images/style/properties/79ad22ca128809f1f9f6c79595095339_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23077.jpg
26636,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men Future Cat White Shoes,26636.jpg,http://assets.myntassets.com/v1/images/style/properties/d1982975f97c4e0aee99ef96825decbe_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26636.jpg
35696,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Nike Men Sweet Classic Leather White Shoes,35696.jpg,http://assets.myntassets.com/v1/images/style/properties/fd162650343de99d142145a078c6f562_images.jpg,/content/drive/MyDrive/project_ml_uas/images/35696.jpg
23606,Women,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Nike Fragrances Women Pure Perfume 75 ml,23606.jpg,http://assets.myntassets.com/v1/images/style/properties/30fbdf6441044d5cbdbafa0ac7e7764e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23606.jpg
54524,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2012.0,Sports,F Sports Men Black Zero Gravity Sports Shoes,54524.jpg,http://assets.myntassets.com/v1/images/style/properties/F-Sports-Men-Black-Zero-Gravity-Sports-Shoes_ac3773e3d3de67ae1212eb08ae2bf104_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54524.jpg
14842,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,Casual,United Colors of Benetton Men Solid Brown Wallets,14842.jpg,http://assets.myntassets.com/v1/images/style/properties/701afd058ec1ad8ed29f45ef6b049b4d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14842.jpg
37715,Men,Apparel,Topwear,Tshirts,Brown,Summer,2012.0,Casual,John Players Men Polo Brown T-shirt,37715.jpg,http://assets.myntassets.com/v1/images/style/properties/b4f01de81a890279b55da661c9f14f4e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37715.jpg
12874,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Provogue Men Casual Black Casual Shoes,12874.jpg,http://assets.myntassets.com/v1/images/style/properties/ff587fd848bec9fa62308c80f6c5a1af_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12874.jpg
12519,Men,Footwear,Shoes,Casual Shoes,Beige,Winter,2018.0,Casual,Red Tape Men Beige Shoes,12519.jpg,http://assets.myntassets.com/v1/images/style/properties/22a060bf8fb4f0082157ffb4014e7534_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12519.jpg
31649,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Indigo Nation Men Striped Blue Shirt,31649.jpg,http://assets.myntassets.com/v1/images/style/properties/b212e70c3d56fd9fef13a0ba5b08dfea_images.jpg,/content/drive/MyDrive/project_ml_uas/images/31649.jpg
44218,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,iPanema Women Black Flip Flops,44218.jpg,http://assets.myntassets.com/v1/images/style/properties/cf70a5f55b23d167f8d0d5174e6b1a69_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44218.jpg
20279,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Casual Beige Heels,20279.jpg,http://assets.myntassets.com/v1/images/style/properties/1c8d8604358ea279e62e8433e84b3414_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20279.jpg
45155,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Men Black Dial Analogue Watch A499,45155.jpg,http://assets.myntassets.com/v1/image/style/properties/45155/Casio-Men-Black-Dial-Watch_1_6a643b4ec731c3764d5142dc3af38e0c.jpg,/content/drive/MyDrive/project_ml_uas/images/45155.jpg
46353,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Locomotive Men Blue Striped Shirt,46353.jpg,http://assets.myntassets.com/v1/images/style/properties/24678942c257ec6791dc4e94bb282ee0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/46353.jpg
19734,Women,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Shirt,19734.jpg,http://assets.myntassets.com/v1/images/style/properties/03d8805bba31b1706abe4d7a4178ef95_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19734.jpg
21164,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,s.Oliver Women Check Blue Shirt,21164.jpg,http://assets.myntassets.com/v1/images/style/properties/812643dc850b7becfa76f7557ce4742a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/21164.jpg
6421,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Lotto Men's Bavarian Black Flip Flop,6421.jpg,http://assets.myntassets.com/v1/images/style/properties/dbe7b47ae9c930cd5928c0aa018fb103_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6421.jpg
56324,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch,56324.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Women-Blue-Watch_ea948215fd55deba97123fb737a5fe35_images.jpg,/content/drive/MyDrive/project_ml_uas/images/56324.jpg
53651,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Kiara Women Blue Handbag,53651.jpg,http://assets.myntassets.com/v1/images/style/properties/4a32cb056d6c359c4dadcf324d64e775_images.jpg,/content/drive/MyDrive/project_ml_uas/images/53651.jpg
24380,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,Folklore Women Purple Printed Kurta,24380.jpg,http://assets.myntassets.com/v1/images/style/properties/5c0d4062ad80e611367893b5074c2494_images.jpg,/content/drive/MyDrive/project_ml_uas/images/24380.jpg
37483,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Esprit Women White Dial Watch,37483.jpg,http://assets.myntassets.com/v1/images/style/properties/e01296ddc4feb6d171e9e262f0edc4c2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37483.jpg
5525,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011.0,Sports,Reebok Men's Soqua Red Shoe,5525.jpg,http://assets.myntassets.com/v1/images/style/properties/ef8e0be02c88cf0b5c39116fca20806d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5525.jpg
8713,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Brown Sunglasses,8713.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Unisex-Brown-Sunglasses26a9cc9b9fb09edcbc2e07294ad43a9d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8713.jpg
11382,Women,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Grey T-Shirts,11382.jpg,http://assets.myntassets.com/v1/images/style/properties/ee72992612c863eb745e67ffdfd710ce_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11382.jpg
9791,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Classic Polo Men Ikon Brown Polo Tshirts,9791.jpg,http://assets.myntassets.com/v1/images/style/properties/f581372a4f1c4e52d12c350f33090c6c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9791.jpg
11493,Women,Footwear,Shoes,Heels,Pink,Winter,2015.0,Casual,Catwalk Women Lifestyle Pink Wedges,11493.jpg,http://assets.myntassets.com/v1/images/style/properties/431944cf9814641f5491872dba364281_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11493.jpg
11869,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Formal Black Formal Shoes,11869.jpg,http://assets.myntassets.com/v1/images/style/properties/1b8220ef8bef1485357d9c396870a69e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11869.jpg
42221,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Top,42221.jpg,http://assets.myntassets.com/v1/images/style/properties/b8bdfb560e28e8765dd364439bedff58_images.jpg,/content/drive/MyDrive/project_ml_uas/images/42221.jpg
19456,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Quiksilver Men Printed Grey T-shirt,19456.jpg,http://assets.myntassets.com/v1/images/style/properties/797bf255f290676addc7ab49b100b011_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19456.jpg
1794,Unisex,Accessories,Bags,Backpacks,Brown,Summer,2011.0,Sports,Newfeel Brown 22L Bag,1794.jpg,http://assets.myntassets.com/v1/images/style/properties/42d7d341c524c4971941ff6b3ea9ce21_images.jpg,/content/drive/MyDrive/project_ml_uas/images/1794.jpg
20387,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Baggit Women Bunny Taj Purple Handbag,20387.jpg,http://assets.myntassets.com/v1/images/style/properties/b8383431d5e875c36c58b4588bb55c06_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20387.jpg
8359,Girls,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Doodle Girl's Princess Cute Little Pink Kidswear,8359.jpg,http://assets.myntassets.com/v1/images/style/properties/705333ff633393a22cb5c229128afcc2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8359.jpg
19070,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,W Women Floral Print Blue Kurta,19070.jpg,http://assets.myntassets.com/v1/images/style/properties/47fc5c716b2960ada81c2ae627904351_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19070.jpg
37751,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,John Players Men Check Red Shirt,37751.jpg,http://assets.myntassets.com/v1/images/style/properties/e3e0678c91471c5d84345553e6df2d99_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37751.jpg
20487,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Baggit Women Golmaal Taj Black Handbag,20487.jpg,http://assets.myntassets.com/v1/images/style/properties/Baggit-Women-Golmaal-Taj-Black-Handbag386cc4fef950bb1ca0bd7bf492329ac5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20487.jpg
26426,Women,Accessories,Bags,Handbags,Bronze,Summer,2012.0,Casual,Spice Art Women Leatherette Bronze Handbag,26426.jpg,http://assets.myntassets.com/v1/images/style/properties/a8e65fb9bdad766100ff8aaaa67406e6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26426.jpg
58964,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Colour Me Men Green Perfume,58964.jpg,http://assets.myntassets.com/v1/images/style/properties/Colour-me-Men-90-ml-Green-Perfume_ea6a09e2e8609bafb46217add12e28e0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58964.jpg
58668,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,ALayna Women Multi Coloured Kurta,58668.jpg,http://assets.myntassets.com/v1/images/style/properties/ALayna-Women-Multi-Coloured-Kurta_51d20aaf6b591a286b07604c59f9fcb7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58668.jpg
6493,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,ADIDAS Men's Fresh Blue T-shirt,6493.jpg,http://assets.myntassets.com/v1/images/style/properties/ed0b50bb15dc916a0080635ff481fa11_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6493.jpg
4487,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Lotto Men's Play Off Black Blue Shoe,4487.jpg,http://assets.myntassets.com/v1/images/style/properties/dd2ba5c85adc3a7996765db0c8912fcf_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4487.jpg
17064,Women,Accessories,Belts,Belts,Navy Blue,Winter,2015.0,Casual,Lino Perros Women Weaved  Navy Blue Belt,17064.jpg,http://assets.myntassets.com/v1/images/style/properties/74d0500afab80da66e311d723c64746a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17064.jpg
36887,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Fossil Men Black & Brown Brandon Reversible Belt,36887.jpg,http://assets.myntassets.com/v1/images/style/properties/ecce3198d56f83a6b354b47b2a11e7a8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36887.jpg
14377,Women,Footwear,Shoes,Heels,Copper,Winter,2015.0,Casual,Catwalk Women Casual Copper Flats,14377.jpg,http://assets.myntassets.com/v1/images/style/properties/cd6b42461af828be8f02150fc6b54422_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14377.jpg
48386,Men,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,French Connection Men Black Jeans,48386.jpg,http://assets.myntassets.com/v1/images/style/properties/cfad8206757d7962a9f63511d8ad213c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/48386.jpg
27979,Men,Apparel,Innerwear,Briefs,White,Winter,2016.0,Casual,Jockey ZONE STRETCH Men Zone Stretch White Brief US07,27979.jpg,http://assets.myntassets.com/v1/images/style/properties/bd41ee27a2381bd1ce5abc7e8cbf1380_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27979.jpg
26798,Men,Apparel,Topwear,Shirts,Blue,Summer,2013.0,Formal,Arrow Men Blue Shirt,26798.jpg,http://assets.myntassets.com/v1/images/style/properties/Arrow-Men-Blue-Shirt_2cd27feb5011bcc4a09bb70d0beb5fa0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26798.jpg
51860,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2012.0,Casual,Locomotive Men Navy Striped Shirt,51860.jpg,http://assets.myntassets.com/v1/images/style/properties/Locomotive-Men-Blue-Shirt_8b08d4fca6ea71d8fb8bd8a1aec25782_images.jpg,/content/drive/MyDrive/project_ml_uas/images/51860.jpg
27188,Men,Apparel,Topwear,Tshirts,Brown,Summer,2012.0,Casual,Mark Taylor Men Printed Brown T-shirt,27188.jpg,http://assets.myntassets.com/v1/images/style/properties/1d1977a8fd9dd63cb357b44a24af7a37_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27188.jpg
22206,Men,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Casual,Timberland Men Pink Shirt,22206.jpg,http://assets.myntassets.com/v1/images/style/properties/c17b467ac84fe9bb57c6ce0a09bd9962_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22206.jpg
45913,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,45913.jpg,http://assets.myntassets.com/v1/images/style/properties/74098375958041435f77b58b650357e2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45913.jpg
4780,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Sports,ADIDAS Women's Balance Pink T-shirt,4780.jpg,http://assets.myntassets.com/v1/images/style/properties/2364994f2ec08d2f23b3f9bcc455a798_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4780.jpg
25987,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,J.Del Pozo Halloween Kiss Eau De Toilette 100 ml,25987.jpg,http://assets.myntassets.com/assets/images/25987/2016/8/16/11471344036081-JDel-Pozo-Halloween-Kiss-Women-Perfume-7681471344035440-1.jpg,/content/drive/MyDrive/project_ml_uas/images/25987.jpg
48454,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White Printed T-shirt,48454.jpg,http://assets.myntassets.com/v1/images/style/properties/82b7cafeaf311ab3e3ce7b522fc09038_images.jpg,/content/drive/MyDrive/project_ml_uas/images/48454.jpg
44225,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Nike Men White Rooney Football T-shirt,44225.jpg,http://assets.myntassets.com/v1/images/style/properties/10df95aa4d525cf207cb623be4655448_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44225.jpg
3926,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Wrangler Men's Wanderer's Dream Sky T-shirt,3926.jpg,http://assets.myntassets.com/v1/images/style/properties/c89612b64bc685c50037313fbcbb3817_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3926.jpg
12567,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Tantra Men Black Printed T-shirt,12567.jpg,http://assets.myntassets.com/v1/images/style/properties/137a896823eb9326172b96e05efca482_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12567.jpg
11202,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Carrera Men Black Watch,11202.jpg,http://assets.myntassets.com/v1/images/style/properties/26f51e31204af18ac76d3db71c33b9b4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11202.jpg
23935,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Lotto Men White Pesa Slip-On Casual Shoes,23935.jpg,http://assets.myntassets.com/v1/images/style/properties/6b423f47c7d09c7f653b0eb09c324592_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23935.jpg
18487,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Puma Men Washed Blue Jeans,18487.jpg,http://assets.myntassets.com/v1/images/style/properties/79b03ea2a9ff575251fffe024a83cde3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18487.jpg
