id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,image_path
11355,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Black Tops,11355.jpg,http://assets.myntassets.com/v1/images/style/properties/440675680c488509f57f6fe133989a17_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11355.jpg
39452,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Diva Women Printed Blue Kurta,39452.jpg,http://assets.myntassets.com/v1/images/style/properties/Diva-Women-Printed-Blue-Kurta_1e53070063a0891f75ef73dbcbbb4a07_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39452.jpg
18494,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Daemon White Sports Shoes,18494.jpg,http://assets.myntassets.com/v1/images/style/properties/cbd54b9ca8c62d49c2c2cb8152777864_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18494.jpg
15311,Men,Footwear,Sandal,Sandals,Beige,Fall,2011.0,Casual,ADIDAS Men Hispana M Beige Sandals,15311.jpg,http://assets.myntassets.com/v1/images/style/properties/c1e6bdf2c4a63e1f48f58a75fd289cf5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15311.jpg
5943,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Locomotive Men Green Checked Shirt,5943.jpg,http://assets.myntassets.com/v1/images/style/properties/4a5e901885565a4873bd11f897a099de_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5943.jpg
57480,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,ID Men White & Navy Blue Casual Shoes,57480.jpg,http://assets.myntassets.com/v1/images/style/properties/ID-Men-White---Navy-Blue-Casual-Shoes_4bc7174d2129951f8125582abe520d0c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/57480.jpg
37503,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Esprit Men Black Watch,37503.jpg,http://assets.myntassets.com/v1/images/style/properties/e46db8973cdcfdf9675ff47e967cf99f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37503.jpg
12972,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,ADIDAS Men Eqt Runbox Blue Sports Shoes,12972.jpg,http://assets.myntassets.com/v1/images/style/properties/1e14668f284b504626f548b945a1f583_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12972.jpg
3015,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Lee Men's Panama Pink T-shirt,3015.jpg,http://assets.myntassets.com/v1/images/style/properties/b2e15e39ada49df1dd9820db74874d6e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3015.jpg
2363,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,ADIDAS Black Backpack,2363.jpg,http://assets.myntassets.com/v1/images/style/properties/edf89722365f34993509133071de3fff_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2363.jpg
22165,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men Brown Casual Shoes,22165.jpg,http://assets.myntassets.com/v1/images/style/properties/8683a67ee6b77e1d0ee1c2ca4d612161_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22165.jpg
47190,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Shoes,47190.jpg,http://assets.myntassets.com/v1/images/style/properties/77d7bccf564d9807859c6841037f4112_images.jpg,/content/drive/MyDrive/project_ml_uas/images/47190.jpg
10194,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Carrera Men Sqaure dial leather strap Black Watches,10194.jpg,http://assets.myntassets.com/v1/images/style/properties/c3d33dff0b91fd161e62177df1db02ee_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10194.jpg
32228,Women,Apparel,Topwear,Kurtas,Mustard,Summer,2012.0,Ethnic,Fabindia Women Printed Mustard Kurta,32228.jpg,http://assets.myntassets.com/v1/images/style/properties/c1a8bc937634f93e0fae2eab29e3b236_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32228.jpg
4469,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2011.0,Sports,Puma Men's Vibrant Navy White Silver Shoe,4469.jpg,http://assets.myntassets.com/v1/images/style/properties/4aeb6d0bef34f549bc4c79a928fec842_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4469.jpg
12650,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Probase Men Printed Maroon Tshirts,12650.jpg,http://assets.myntassets.com/v1/images/style/properties/c74d5a3569a59bbe3af3037fbc43e5dc_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12650.jpg
19721,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,United Colors Of Benetton Men Grey Shirt,19721.jpg,http://assets.myntassets.com/v1/images/style/properties/51381b9659f1a9349fcf6a0fee14f031_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19721.jpg
2305,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Women Blue Polo T-shirt,2305.jpg,http://assets.myntassets.com/v1/images/style/properties/903657dc12f6a433a0dbb395c0ed21cd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2305.jpg
14836,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Stripes Black Belt,14836.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Men-Stripes-Black-Beltd2a0e9fda7f87f063f36511d30d529ed_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14836.jpg
12968,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Allegra White Sports Shoes,12968.jpg,http://assets.myntassets.com/v1/images/style/properties/2a3a255932bd37e5bfc6799552e12527_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12968.jpg
51776,Women,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Bwitch Women White Brief,51776.jpg,http://assets.myntassets.com/v1/images/style/properties/d982e50cdf69e99a60245c00c4c0eebb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/51776.jpg
10045,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Puma Men Heroes Party Graphic Blue Tshirts,10045.jpg,http://assets.myntassets.com/v1/images/style/properties/74b69fbb1f5697af585c3ebc18315918_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10045.jpg
22833,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2016.0,Casual,Woodland Men Olive Green Casual Shoes,22833.jpg,http://assets.myntassets.com/v1/images/style/properties/2ff782daa40652fca226b78235eb1618_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22833.jpg
3501,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,ADIDAS Men's Deep Black Yellow Shoe,3501.jpg,http://assets.myntassets.com/v1/images/style/properties/b33ad5db9d6191c2ffd88e28b3cf301f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3501.jpg
44098,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Boss Men Perfume and Shower Gel Set,44098.jpg,http://assets.myntassets.com/v1/images/style/properties/Boss-Men-Perfume-and-Shower-Gel-Set_6e36b1d8b1f22e009552c8edb99c1fc1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44098.jpg
7409,Women,Apparel,Topwear,Kurtas,Pink,Summer,2011.0,Ethnic,W Women Round Neck Short Sleeve Pink Kurta,7409.jpg,http://assets.myntassets.com/v1/images/style/properties/46fd61d6d57f44f826532a6f8f65cc79_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7409.jpg
26866,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Jealous 21 Women Printed White T-shirt,26866.jpg,http://assets.myntassets.com/v1/images/style/properties/9955674a684370e6911185c873c20a25_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26866.jpg
46018,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Fabindia Women Green Kurta,46018.jpg,http://assets.myntassets.com/v1/images/style/properties/fbbd4959399d6104e55d2d1c6a0b94ec_images.jpg,/content/drive/MyDrive/project_ml_uas/images/46018.jpg
7652,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Puma Men's Lifestyle White T-shirt,7652.jpg,http://assets.myntassets.com/v1/images/style/properties/3fb5343409c958383a9b7367d9787e89_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7652.jpg
32480,Men,Apparel,Topwear,Tshirts,Brown,Summer,2012.0,Casual,Proline Men Multicoloured Striped Polo T-shirt,32480.jpg,http://assets.myntassets.com/v1/images/style/properties/8a2e0716163125516efcf8c4a2de14d5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32480.jpg
35187,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2013.0,Casual,Wildcraft Unisex Blue & Grey Backpack,35187.jpg,http://assets.myntassets.com/v1/images/style/properties/Wildcraft-Unisex-Campus---Youth-Blue-Backpack_59cdd2a2844585f044ec0b7670c7a459_images.jpg,/content/drive/MyDrive/project_ml_uas/images/35187.jpg
56952,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,HM Women Brown Heels,56952.jpg,http://assets.myntassets.com/v1/images/style/properties/HM-Women-Brown-Sandals_f551bb5d0be5beac158e9b0a86e136a5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/56952.jpg
13925,Men,Footwear,Sandal,Sandals,Red,Fall,2011.0,Casual,Nike Men Solarsoft Slide Red Slippers,13925.jpg,http://assets.myntassets.com/v1/images/style/properties/2776b85b99732bf721ccbd367ea128ec_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13925.jpg
59260,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Titan Women Silver Dial Watch,59260.jpg,http://assets.myntassets.com/v1/images/style/properties/Titan-Women-Silver-Dial-Watch_a918e046ce90ffd4c745efce8f13f6e1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/59260.jpg
37601,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Madagascar3 Boys White Printed T-Shirt,37601.jpg,http://assets.myntassets.com/v1/images/style/properties/7e8f2277644e4c00cbc830f06c4d8810_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37601.jpg
37673,Unisex,Accessories,Bags,Backpacks,Black,Spring,2013.0,Casual,American Tourister Unisex Black Backpack,37673.jpg,http://assets.myntassets.com/v1/images/style/properties/7f3088d3ac9d68c9e962ecc06b5594c5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37673.jpg
13815,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Pack of 3 Printed T-shirts,13815.jpg,http://assets.myntassets.com/v1/images/style/properties/202d8cf4983f12233667eb6c1e6b0d78_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13815.jpg
2002,Women,Apparel,Topwear,Tshirts,Yellow,Fall,2010.0,Sports,PUMA Women Yellow Printed T-shirt,2002.jpg,http://assets.myntassets.com/v1/images/style/properties/282a3b3f5368b6edb8c8bc267d61ad71_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2002.jpg
57846,Unisex,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Lino Perros Unisex Beige Sling Bag,57846.jpg,http://assets.myntassets.com/v1/images/style/properties/Lino-Perros-Unisex-Beige-Sling-Bag_6cb1650a151701e1ff5ac53b00a4a38b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/57846.jpg
41960,Boys,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Authentic Red Shirt,41960.jpg,http://assets.myntassets.com/v1/images/style/properties/1d0e3b4ddbd116259f838114996c3a52_images.jpg,/content/drive/MyDrive/project_ml_uas/images/41960.jpg
7808,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Proline Men Red Polo T-shirt,7808.jpg,http://assets.myntassets.com/v1/images/style/properties/08de4dd88d98623fe233ed4a0e5f8482_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7808.jpg
37446,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Turtle Men Brown Belt,37446.jpg,http://assets.myntassets.com/v1/images/style/properties/ab1f4ca8f0abfaf42e03cbb9bc877317_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37446.jpg
14761,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Arrow Men Stripes White Shirts,14761.jpg,http://assets.myntassets.com/v1/images/style/properties/68862bead25902ed57bc7e45fc3ff041_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14761.jpg
6897,Women,Apparel,Topwear,Tops,Cream,Summer,2011.0,Casual,Forever New Women Embellishments Cream Top,6897.jpg,http://assets.myntassets.com/v1/images/style/properties/33393c5c5024fc0e87d2f6a8489912f7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6897.jpg
36297,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,W Women Blue Printed Kurta,36297.jpg,http://assets.myntassets.com/v1/images/style/properties/b2df8ca81a0797ca20a7c8c2350b7257_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36297.jpg
36674,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,Paridhan Women Orange Handbag,36674.jpg,http://assets.myntassets.com/v1/images/style/properties/44c547646560af15ff93b6fb2d2a4d0e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36674.jpg
38152,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Wildcraft Women White T-shirt,38152.jpg,http://assets.myntassets.com/v1/images/style/properties/138b200ca4813cd96f71fabd35bf7c1e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/38152.jpg
24054,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Locomotive Men Printed Blue T-shirt,24054.jpg,http://assets.myntassets.com/v1/images/style/properties/492e209292dd6cadd3527ad8332ff41b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/24054.jpg
57380,Women,Apparel,Innerwear,Briefs,Grey,Winter,2015.0,Casual,Amante Women Grey Briefs PFCL06,57380.jpg,http://assets.myntassets.com/v1/images/style/properties/Amante-Women-Grey-Brief_98ab98971a75750059f2102ae2b15fdb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/57380.jpg
44556,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,44556.jpg,http://assets.myntassets.com/v1/images/style/properties/71c425e3a3fdf7a8ae186ad6586cd211_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44556.jpg
6754,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Air Zoom Opener White Shoe,6754.jpg,http://assets.myntassets.com/v1/images/style/properties/6ec9cc446a59e132849e06d0dd4bb7d2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6754.jpg
44196,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,iPanema Women Pink Flip Flops,44196.jpg,http://assets.myntassets.com/v1/images/style/properties/c0cbc83dc9450fc6f576b2d372a8693e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44196.jpg
49167,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Black Sunglasses,49167.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Men-Black-Sunglass_6ac08cca9eb14d52fb58b580b4af891a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/49167.jpg
30000,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Aspen Women Silver Dial Watch,30000.jpg,http://assets.myntassets.com/v1/images/style/properties/05459a6a4dce63440b50062002de33c9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30000.jpg
33534,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige Pumps,33534.jpg,http://assets.myntassets.com/v1/images/style/properties/05230cb97fab86c87ebeaa315dd5355b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/33534.jpg
28831,Women,Apparel,Innerwear,Briefs,Brown,Summer,2017.0,Casual,Enamor Women Pack of 3 Mid-Rise Bikini Brief,28831.jpg,http://assets.myntassets.com/v1/images/style/properties/9d76cb50cdc99a3519f78164dbc691ae_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28831.jpg
43570,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Puma Women Black Handbag,43570.jpg,http://assets.myntassets.com/v1/images/style/properties/e7b73cffc2a4758a8859c6338fb4e57b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43570.jpg
22158,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Lee Cooper Men Brown Casual Shoes,22158.jpg,http://assets.myntassets.com/v1/images/style/properties/63777703c22f29e44ea99ba2af45acf3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22158.jpg
18257,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Aneri Women Antara Green Kurta,18257.jpg,http://assets.myntassets.com/v1/images/style/properties/d2e4bbe00922aa6c7874d9b671f7151c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18257.jpg
40237,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Provogue Men Pack of 3 Striped Socks,40237.jpg,http://assets.myntassets.com/v1/images/style/properties/Provogue-Men-260-Mercerized-with-Lycra-Purple-Socks_3542f5f2099c7824935dbbbf5dde2b24_images.jpg,/content/drive/MyDrive/project_ml_uas/images/40237.jpg
33415,Women,Accessories,Bags,Handbags,Purple,Fall,2012.0,Casual,Baggit Women Quick Jhuti Purple Handbag,33415.jpg,http://assets.myntassets.com/v1/images/style/properties/05cdbfcbb4f55f64879176d1a9d13224_images.jpg,/content/drive/MyDrive/project_ml_uas/images/33415.jpg
41247,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,Arrow Men Brown Belt,41247.jpg,http://assets.myntassets.com/v1/images/style/properties/2379a0c6fec23f5cc460b36db77d54f9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/41247.jpg
16948,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Image Men Classic Eyewear Brown Sunglasses,16948.jpg,http://assets.myntassets.com/v1/images/style/properties/Image-Men-Classic-Eyewear-Brown-Sunglasses00d93673b8fa531a103f4e991495f66f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16948.jpg
4570,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Women Iza Black Shoe,4570.jpg,http://assets.myntassets.com/v1/images/style/properties/beb7d279c7cbe08ca2d355758d416ac4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4570.jpg
25325,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,Casio Edifice Men Multi-Dial Watch EF-334D-1AVDF(ED420),25325.jpg,http://assets.myntassets.com/assets/images/25325/2018/3/5/11520250195096-Casio-Edifice-Men-Silver-Analogue-Watches-ED420-EF-334D-1AVDF-8391520250194925-1.jpg,/content/drive/MyDrive/project_ml_uas/images/25325.jpg
27396,Men,Apparel,Topwear,Tshirts,Black,Summer,2016.0,Casual,2go Active Gear USA Men Pack Of 3 T-shirt,27396.jpg,http://assets.myntassets.com/v1/images/style/properties/05bf015c555fdbfd6744068416e643f5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27396.jpg
9519,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Formal,John Miller Men white pink black check Maroon Shirts,9519.jpg,http://assets.myntassets.com/v1/images/style/properties/1b6b8d95f36c8a716c09be13589d7a9e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9519.jpg
53373,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Puma Unisex Black Ferrari Backpack,53373.jpg,http://assets.myntassets.com/v1/images/style/properties/066f2de173c5b75bde1bb935e8bb8164_images.jpg,/content/drive/MyDrive/project_ml_uas/images/53373.jpg
10578,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Puma Men Large Logo Ringer Blue Tshirts,10578.jpg,http://assets.myntassets.com/v1/images/style/properties/2512cd08fb1e0f850613e37d67f0fdae_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10578.jpg
54326,Women,Apparel,Innerwear,Briefs,White,Summer,2017.0,Casual,Garfield Women White Cheeky Hipster Briefs,54326.jpg,http://assets.myntassets.com/v1/images/style/properties/Garfield-Women-White-Cheeky-Hipster-Briefs_3d1c578987d0151c8060189ce2ef658e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54326.jpg
17043,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Gas Men Skate 003 Casual Shoe,17043.jpg,http://assets.myntassets.com/v1/images/style/properties/525f30ac2bcf55f1da135dcc70a1c296_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17043.jpg
58327,Women,Footwear,Flip Flops,Flip Flops,Lavender,Summer,2012.0,Casual,Lotto Women Lavender Flip Flops,58327.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotto-Women-Lavender-Flip-Flops_4279f0d9df8add7ef58544f5bf6a7d6d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58327.jpg
50153,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Heels,50153.jpg,http://assets.myntassets.com/v1/images/style/properties/4fe08fad3fecd6513b0bd9d62389dba6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50153.jpg
50442,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Chromozome Men Blue Pack of 2 Briefs,50442.jpg,http://assets.myntassets.com/v1/images/style/properties/404b545052a41d946b05e5d10236dcb1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50442.jpg
20255,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Wrangler Men Tee Blue T-shirt,20255.jpg,http://assets.myntassets.com/v1/images/style/properties/634ea3e916ebbcb397a91e7736ce1753_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20255.jpg
10715,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Nike Women Training sports bra Black Tops,10715.jpg,http://assets.myntassets.com/v1/images/style/properties/48373b0212c02b6c39c53ec2215e1c58_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10715.jpg
27782,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Brown Wallet,27782.jpg,http://assets.myntassets.com/v1/images/style/properties/Bulchee-Men-Brown-Wallet_d8cf66139080b4f578f7d79b575d95fe_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27782.jpg
18619,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Team Essential Polo White Tshirts,18619.jpg,http://assets.myntassets.com/v1/images/style/properties/5243d6f49c42f7486d17dca6e68eece6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18619.jpg
53826,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Folklore Women Brown Printed Kurta,53826.jpg,http://assets.myntassets.com/v1/images/style/properties/Folklore-Women-Brown-Printed-Kurta_7c5f3583da4acb2e3c6a11b9bb07f602_images.jpg,/content/drive/MyDrive/project_ml_uas/images/53826.jpg
16177,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Enroute Men Leather Black Sandals,16177.jpg,http://assets.myntassets.com/v1/images/style/properties/703cc2d9c8887e9b52a12a96b7a6f8e4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16177.jpg
11539,Women,Apparel,Topwear,Kurtas,White,Summer,2011.0,Ethnic,W Women Printed White Kurtas,11539.jpg,http://assets.myntassets.com/v1/images/style/properties/98595b5892c5389ada511372417e1c08_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11539.jpg
1542,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Puma Men's Ballistic Rubber Shoe,1542.jpg,http://assets.myntassets.com/v1/images/style/properties/9fde418adaf266ebb1b66bfe9640bd61_images.jpg,/content/drive/MyDrive/project_ml_uas/images/1542.jpg
5409,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,Quechua Arpenaz  200 M,5409.jpg,http://assets.myntassets.com/v1/images/style/properties/17a458ef8726839e2dbfad5f730564be_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5409.jpg
53609,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Digital Watch M051J007Y,53609.jpg,http://assets.myntassets.com/v1/images/style/properties/Q-Q-Men-Black-Digital-Watch_2b6e611c36b11e3c8b53d669fd7173a2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/53609.jpg
4233,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Probase Men's Away To Glory Green Tshirt,4233.jpg,http://assets.myntassets.com/v1/images/style/properties/0e2c1555e2fd4bcb5a8dc85cef62a09e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4233.jpg
37058,Women,Accessories,Belts,Belts,Red,Summer,2012.0,Casual,Lino Perros Women Red Belt,37058.jpg,http://assets.myntassets.com/v1/images/style/properties/03037de01c83099be71e12552b3124d5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37058.jpg
32422,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men One Love Black T-shirt,32422.jpg,http://assets.myntassets.com/v1/images/style/properties/d8e3048a439d5ff0030d8bd700015c40_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32422.jpg
30322,Men,Apparel,Topwear,Tshirts,Teal,Summer,2012.0,Casual,Myntra Men Hawai 2 Teal T-shirt,30322.jpg,http://assets.myntassets.com/v1/images/style/properties/85f41e7e45bfffe1c2d01fb43bcd15e3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30322.jpg
23638,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,DC Comics Men Green T-shirt,23638.jpg,http://assets.myntassets.com/v1/images/style/properties/27463b4c359c2493ec407fe4dbb845b8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23638.jpg
36926,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Estee Lauder Men Pleasures Perfume,36926.jpg,http://assets.myntassets.com/v1/images/style/properties/5e309e2a11bd83648c7da56961843ed0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36926.jpg
16047,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,Highlander Men Check Maroon Slim Fit Shirt,16047.jpg,http://assets.myntassets.com/v1/images/style/properties/964653036e65f811613d88eae00329a5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16047.jpg
34033,Boys,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Palm Tree Boys Check Green Shirt,34033.jpg,http://assets.myntassets.com/v1/images/style/properties/2bbc05a61f172ee8841d965b0304c095_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34033.jpg
22248,Men,Footwear,Sandal,Sandals,Green,Fall,2012.0,Casual,ID Men Green Casual Sandals,22248.jpg,http://assets.myntassets.com/v1/images/style/properties/e4ebb252022680f1f2804715250ba44d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22248.jpg
4498,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men's Osaka White Silver Shoe,4498.jpg,http://assets.myntassets.com/v1/images/style/properties/bee5e1cf9d6cf062f582d1d4d4a7c3ee_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4498.jpg
